Date,Gated_Station_Entries,Day_of_Week,Season,Pressure,Wind_Speed,Average_Temperature,Precipitation,Is_Monday,Is_Tuesday,Is_Wednesday,Is_Thursday,Is_Friday,Is_Saturday,Is_Sunday,Is_Winter,Is_Spring,Is_Summer,Is_Autumn,S_Day_of_Week,S_Season,S_Pressure,S_Wind_Speed,S_Average_Temperature,S_Precipitation,S_Is_Monday,S_Is_Tuesday,S_Is_Wednesday,S_Is_Thursday,S_Is_Friday,S_Is_Saturday,S_Is_Sunday,S_Is_Winter,S_Is_Spring,S_Is_Summer,S_Is_Autumn
2023-02-02,269759.0,3,0,1018.3,19.8,-1.2,0.0,False,False,False,True,False,False,False,True,False,False,False,-0.0003402518060174929,-1.3375467240212917,0.25470258499488296,0.3581556848449074,-1.3121109926380556,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2023-02-03,170777.0,4,0,1011.7,35.3,-3.9,0.0,False,False,False,False,True,False,False,True,False,False,False,0.49965977713680454,-1.3375467240212917,-0.5827527793885497,2.9139780363444028,-1.5924441606544462,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2023-02-04,82701.0,5,0,1031.8,25.6,-17.8,0.0,False,False,False,False,False,True,False,True,False,False,False,0.9996598060796266,-1.3375467240212917,1.9676794666882917,1.3145279195995576,-3.0356408404425297,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2023-02-05,116635.0,6,0,1020.8,21.2,-1.1,0.0,False,False,False,False,False,False,True,True,False,False,False,1.4996598350224486,-1.3375467240212917,0.571920526049218,0.5890041553029262,-1.3017282827115226,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2023-02-06,240844.0,0,0,1016.3,16.9,4.9,0.0,True,False,False,False,False,False,False,True,False,False,False,-1.5003403386344836,-1.3375467240212917,0.0009282321514149851,-0.120030432532418,-0.678765687119544,-0.39600831505613043,2.449003684688744,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2023-02-07,266769.0,1,0,1025.6,16.9,-0.7,1.0,False,True,False,False,False,False,False,True,False,False,False,-1.0003403096916617,-1.3375467240212917,1.1809789728735351,-0.120030432532418,-1.2601974430053908,-0.265849351306819,-0.40832931622440355,2.452411019602794,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2023-02-08,279668.0,2,0,1019.2,19.8,4.4,0.0,False,False,True,False,False,False,False,True,False,False,False,-0.5003402807488395,-1.3375467240212917,0.3689010437744551,0.3581556848449074,-0.7306792367522089,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2023-02-09,267501.0,3,0,1022.5,10.1,4.8,0.0,False,False,False,True,False,False,False,True,False,False,False,-0.0003402518060174929,-1.3375467240212917,0.7876287259661714,-1.2412944318999386,-0.6891483970460771,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2023-02-10,261065.0,4,0,1007.9,20.5,8.4,0.0,False,False,False,False,True,False,False,True,False,False,False,0.49965977713680454,-1.3375467240212917,-1.0649240497911476,0.4735799200739168,-0.31537083969088986,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2023-02-11,169389.0,5,0,1019.9,20.5,5.1,0.0,False,False,False,False,False,True,False,True,False,False,False,0.9996598060796266,-1.3375467240212917,0.4577220672696602,0.4735799200739168,-0.6580002672664782,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2023-02-12,128782.0,6,0,1017.8,11.5,3.9,0.0,False,False,False,False,False,False,True,True,False,False,False,1.4996598350224486,-1.3375467240212917,0.19125899678401595,-1.0104459614419197,-0.7825927863848738,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2023-02-13,243331.0,0,0,1004.1,18.0,4.8,0.0,True,False,False,False,False,False,False,True,False,False,False,-1.5003403386344836,-1.3375467240212917,-1.547095320193731,0.06135050854174001,-0.6891483970460771,-0.39600831505613043,2.449003684688744,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2023-02-14,277768.0,1,0,1013.2,14.8,5.8,0.0,False,True,False,False,False,False,False,True,False,False,False,-1.0003403096916617,-1.3375467240212917,-0.3924220147559488,-0.46630313821944613,-0.5853212977807473,-0.39600831505613043,-0.40832931622440355,2.452411019602794,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2023-02-15,275178.0,2,0,1016.9,19.8,6.3,0.0,False,False,True,False,False,False,False,True,False,False,False,-0.5003402807488395,-1.3375467240212917,0.07706053800445826,0.3581556848449074,-0.5334077481480825,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2023-02-16,272288.0,3,0,1012.8,13.7,13.0,0.3,False,False,False,True,False,False,False,True,False,False,False,-0.0003402518060174929,-1.3375467240212917,-0.44317688532465394,-0.6476840792936042,0.16223381692962707,-0.35696062593133704,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2023-02-17,244706.0,4,0,1003.3,20.5,10.4,1.8,False,False,False,False,True,False,False,True,False,False,False,0.49965977713680454,-1.3375467240212917,-1.6486050613311267,0.4735799200739168,-0.1077166411602303,-0.16172218030736996,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2023-02-18,169808.0,5,0,1022.1,19.8,-0.9,0.0,False,False,False,False,False,True,False,True,False,False,False,0.9996598060796266,-1.3375467240212917,0.7368738553974807,0.3581556848449074,-1.2809628628584568,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2023-02-19,129826.0,6,0,1024.5,15.8,3.4,0.0,False,False,False,False,False,False,True,True,False,False,False,1.4996598350224486,-1.3375467240212917,1.0414030788096393,-0.30141137360657544,-0.8345063360175387,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2023-02-20,165680.0,0,0,1005.9,17.3,9.9,0.0,True,False,False,False,False,False,False,True,False,False,False,-1.5003403386344836,-1.3375467240212917,-1.3186984026346156,-0.05407372668726937,-0.15963019079289517,-0.39600831505613043,2.449003684688744,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2023-02-21,249311.0,1,0,1005.0,14.8,5.0,3.8,False,True,False,False,False,False,False,True,False,False,False,-1.0003403096916617,-1.3375467240212917,-1.4328968614141733,-0.46630313821944613,-0.6683829771930111,0.09859574719125276,-0.40832931622440355,2.452411019602794,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2023-02-22,264953.0,2,0,1017.6,15.5,4.4,6.6,False,False,True,False,False,False,False,True,False,False,False,-0.5003402807488395,-1.3375467240212917,0.1658815614996778,-0.3508789029904368,-0.7306792367522089,0.4630408456893246,-0.40832931622440355,-0.4077619909577661,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2023-02-23,225931.0,3,0,1015.7,24.5,0.5,13.5,False,False,False,True,False,False,False,True,False,False,False,-0.0003402518060174929,-1.3375467240212917,-0.07520407370161386,1.1331469785253996,-1.135604923886995,1.361137695559573,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2023-02-24,225239.0,4,0,1020.3,23.4,-0.9,0.3,False,False,False,False,True,False,False,True,False,False,False,0.49965977713680454,-1.3375467240212917,0.5084769378383509,0.9517660374512416,-1.2809628628584568,-0.35696062593133704,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2023-02-25,124337.0,5,0,1029.9,11.9,-7.9,0.3,False,False,False,False,False,True,False,True,False,False,False,0.9996598060796266,-1.3375467240212917,1.7265938314870144,-0.9444892555967712,-2.007752557715765,-0.35696062593133704,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2023-02-26,105618.0,6,0,1012.9,11.9,-4.2,0.0,False,False,False,False,False,False,True,True,False,False,False,1.4996598350224486,-1.3375467240212917,-0.43048816768247766,-0.9444892555967712,-1.6235922904340452,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2023-02-27,235613.0,0,0,1014.7,18.7,-1.7,0.0,True,False,False,False,False,False,False,True,False,False,False,-1.5003403386344836,-1.3375467240212917,-0.20209125012334783,0.1767747437707494,-1.3640245422707205,-0.39600831505613043,2.449003684688744,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2023-02-28,195254.0,1,0,1010.6,23.8,0.5,7.1,False,True,False,False,False,False,False,True,False,False,False,-1.0003403096916617,-1.3375467240212917,-0.7223286734524601,1.0177227432963902,-1.135604923886995,0.5281203275639803,-0.40832931622440355,2.452411019602794,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2023-03-01,280853.0,2,1,1019.1,14.0,2.4,0.0,False,False,True,False,False,False,False,False,True,False,False,-0.5003402807488395,-0.44249895036496745,0.35621232613227877,-0.5982165499097428,-0.9383334352828685,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,1.7300885878298637,-0.5780050842681705,-0.5738142356407439
2023-03-02,272279.0,3,1,1006.0,18.4,4.1,14.7,False,False,False,True,False,False,False,False,True,False,False,-0.0003402518060174929,-0.44249895036496745,-1.3060096849924392,0.12730721438688805,-0.7618273665318079,1.5173284520587467,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,1.7300885878298637,-0.5780050842681705,-0.5738142356407439
2023-03-03,262874.0,4,1,1016.0,15.8,3.7,0.0,False,False,False,False,True,False,False,False,True,False,False,0.49965977713680454,-0.44249895036496745,-0.03713792077509944,-0.30141137360657544,-0.8033582062379397,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,1.7300885878298637,-0.5780050842681705,-0.5738142356407439
2023-03-04,116471.0,5,1,1005.9,33.5,2.0,8.1,False,False,False,False,False,True,False,False,True,False,False,0.9996598060796266,-0.44249895036496745,-1.3186984026346156,2.617172860041236,-0.9798642749890004,0.6582792913132917,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.5795766480018764,1.7300885878298637,-0.5780050842681705,-0.5738142356407439
2023-03-05,105831.0,6,1,1016.7,18.7,1.9,0.0,False,False,False,False,False,False,True,False,True,False,False,1.4996598350224486,-0.44249895036496745,0.05168310272012012,0.1767747437707494,-0.9902469849155333,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.5795766480018764,1.7300885878298637,-0.5780050842681705,-0.5738142356407439
2023-03-06,242153.0,0,1,1013.0,28.4,5.0,0.0,True,False,False,False,False,False,False,False,True,False,False,-1.5003403386344836,-0.44249895036496745,-0.4177994500403014,1.7762248605155952,-0.6683829771930111,-0.39600831505613043,2.449003684688744,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,1.7300885878298637,-0.5780050842681705,-0.5738142356407439
2023-03-07,264777.0,1,1,1007.6,25.6,2.6,0.0,False,True,False,False,False,False,False,False,True,False,False,-1.0003403096916617,-0.44249895036496745,-1.102990202717662,1.3145279195995576,-0.9175680154298026,-0.39600831505613043,-0.40832931622440355,2.452411019602794,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,1.7300885878298637,-0.5780050842681705,-0.5738142356407439
2023-03-08,275253.0,2,1,1016.2,25.9,2.0,0.0,False,False,True,False,False,False,False,False,True,False,False,-0.5003402807488395,-0.44249895036496745,-0.011760485490746873,1.3639954489834183,-0.9798642749890004,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,1.7300885878298637,-0.5780050842681705,-0.5738142356407439
2023-03-09,270415.0,3,1,1019.4,19.4,4.5,0.0,False,False,False,True,False,False,False,False,True,False,False,-0.0003402518060174929,-0.44249895036496745,0.3942784790587932,0.2921989789997588,-0.720296526825676,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,1.7300885878298637,-0.5780050842681705,-0.5738142356407439
2023-03-10,232570.0,4,1,1015.0,13.0,4.1,0.0,False,False,False,False,True,False,False,False,True,False,False,0.49965977713680454,-0.44249895036496745,-0.16402509719683342,-0.7631083145226135,-0.7618273665318079,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,1.7300885878298637,-0.5780050842681705,-0.5738142356407439
2023-03-11,138295.0,5,1,1009.4,24.1,3.4,1.5,False,False,False,False,False,True,False,False,True,False,False,0.9996598060796266,-0.44249895036496745,-0.8745932851585466,1.0671902726802516,-0.8345063360175387,-0.20076986943216338,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.5795766480018764,1.7300885878298637,-0.5780050842681705,-0.5738142356407439
