Date,Gated_Station_Entries,Day_of_Week,Season,Pressure,Wind_Speed,Average_Temperature,Precipitation,Is_Monday,Is_Tuesday,Is_Wednesday,Is_Thursday,Is_Friday,Is_Saturday,Is_Sunday,Is_Winter,Is_Spring,Is_Summer,Is_Autumn,S_Day_of_Week,S_Season,S_Pressure,S_Wind_Speed,S_Average_Temperature,S_Precipitation,S_Is_Monday,S_Is_Tuesday,S_Is_Wednesday,S_Is_Thursday,S_Is_Friday,S_Is_Saturday,S_Is_Sunday,S_Is_Winter,S_Is_Spring,S_Is_Summer,S_Is_Autumn
2025-01-30,295376.0,3,0,1019.1,20.5,-3.3,0.0,False,False,False,True,False,False,False,True,False,False,False,-0.0002977076642795019,-1.3161853584471455,0.35557834672604394,0.4689049129412315,-1.526636330403922,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,2.4490644472260557,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2025-01-31,248872.0,4,0,1012.7,14.0,0.7,18.3,False,False,False,False,True,False,False,True,False,False,False,0.49970231449318336,-1.3161853584471455,-0.45970333699598415,-0.6063511357813565,-1.1103035031061408,2.0644419479404656,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,2.449064447226056,-0.4083191853659281,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2025-02-01,160735.0,5,0,1016.5,22.3,-0.6,1.0,False,False,False,False,False,True,False,True,False,False,False,0.9997023366506462,-1.3161853584471455,0.02437016271396595,0.7666681264336406,-1.2456116719779196,-0.26165131794655927,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,2.449064447226056,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2025-02-02,120938.0,6,0,1033.4,12.2,-8.3,2.5,False,False,False,False,False,False,True,True,False,False,False,1.499702358808109,-1.3161853584471455,2.1772233587924656,-0.9041143492737655,-2.047052364526149,-0.05996693073092129,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,2.449064447226056,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2025-02-03,266216.0,0,0,1016.7,15.5,0.6,1.3,True,False,False,False,False,False,False,True,False,False,False,-1.500297774136668,-1.3161853584471455,0.04984771533028521,-0.35821512453768234,-1.1207118237885851,-0.2213144405034317,2.449064447226056,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2025-02-04,303533.0,1,0,1011.7,24.1,4.1,0.0,False,True,False,False,False,False,False,True,False,False,False,-1.0002977519792051,-1.3161853584471455,-0.5870911000775515,1.0644313399260497,-0.7564205999030265,-0.39610757609031794,-0.4083191853659281,2.452045288332457,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2025-02-05,296740.0,2,0,1027.4,16.9,-4.7,0.0,False,False,True,False,False,False,False,True,False,False,False,-0.5002977298217424,-1.3161853584471455,1.4128967803030614,-0.1266215140435867,-1.6723528199581457,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,2.4490644472260557,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2025-02-06,246535.0,3,0,1017.4,13.7,-3.5,6.1,False,False,False,True,False,False,False,True,False,False,False,-0.0002977076642795019,-1.3161853584471455,0.13901914948737365,-0.6559783380300914,-1.5474529717688112,0.4240755985866098,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,2.4490644472260557,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2025-02-07,265795.0,4,0,1010.2,24.1,1.7,0.3,False,False,False,False,True,False,False,True,False,False,False,0.49970231449318336,-1.3161853584471455,-0.7781727446999025,1.0644313399260497,-1.0062202962816953,-0.35577069864719035,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,2.449064447226056,-0.4083191853659281,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2025-02-08,184654.0,5,0,1022.4,13.7,-1.3,1.5,False,False,False,False,False,True,False,True,False,False,False,0.9997023366506462,-1.3161853584471455,0.7759579648952104,-0.6559783380300914,-1.3184699167550316,-0.19442318887467994,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,2.449064447226056,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2025-02-09,112094.0,6,0,1016.3,14.8,-1.8,8.9,False,False,False,False,False,False,True,True,False,False,False,1.499702358808109,-1.3161853584471455,-0.0011073899023533104,-0.47401192978473017,-1.3705115201672542,0.8005531213891341,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,2.449064447226056,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2025-02-10,264422.0,0,0,1025.6,17.3,-1.0,0.0,True,False,False,False,False,False,False,True,False,False,False,-1.500297774136668,-1.3161853584471455,1.183598806756217,-0.06045191104527325,-1.2872449547076978,-0.39610757609031794,2.449064447226056,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2025-02-11,296094.0,1,0,1027.5,16.9,-3.3,0.0,False,True,False,False,False,False,False,True,False,False,False,-1.0002977519792051,-1.3161853584471455,1.4256355566112067,-0.1266215140435867,-1.526636330403922,-0.39610757609031794,-0.4083191853659281,2.452045288332457,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2025-02-12,303667.0,2,0,1027.1,21.6,-1.3,0.0,False,False,True,False,False,False,False,True,False,False,False,-0.5002977298217424,-1.3161853584471455,1.3746804513785682,0.6508713211865927,-1.3184699167550316,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,2.4490644472260557,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2025-02-13,285827.0,3,0,1013.3,24.1,1.8,10.9,False,False,False,True,False,False,False,True,False,False,False,-0.0002977076642795019,-1.3161853584471455,-0.3832706791470553,1.0644313399260497,-0.9958119755992507,1.0694656376766514,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,2.4490644472260557,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2025-02-14,284171.0,4,0,1026.3,28.4,0.3,0.0,False,False,False,False,True,False,False,True,False,False,False,0.49970231449318336,-1.3161853584471455,1.2727702409133201,1.775754572157915,-1.1519367858359189,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,2.449064447226056,-0.4083191853659281,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2025-02-15,181510.0,5,0,1029.9,13.3,-3.2,7.6,False,False,False,False,False,True,False,True,False,False,False,0.9997023366506462,-1.3161853584471455,1.73136618800698,-0.7221479410284043,-1.5162280097214778,0.6257599858022478,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,2.449064447226056,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2025-02-16,112799.0,6,0,1000.3,27.0,-0.5,37.8,False,False,False,False,False,False,True,True,False,False,False,1.499702358808109,-1.3161853584471455,-2.039311599207431,1.5441609616638194,-1.2352033512954752,4.686338981743759,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,2.449064447226056,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2025-02-17,162946.0,0,0,999.0,40.7,-1.9,0.0,True,False,False,False,False,False,False,True,False,False,False,-1.500297774136668,-1.3161853584471455,-2.2049156912134626,3.810469864356044,-1.3809198408496988,-0.39610757609031794,2.449064447226056,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2025-02-18,270236.0,1,0,1013.0,33.8,-5.8,0.0,False,True,False,False,False,False,False,True,False,False,False,-1.0002977519792051,-1.3161853584471455,-0.42148700807151973,2.669044212635142,-1.7868443474650355,-0.39610757609031794,-0.4083191853659281,2.452045288332457,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2025-02-19,283410.0,2,0,1019.7,20.9,-5.5,0.0,False,False,True,False,False,False,False,True,False,False,False,-0.5002977298217424,-1.3161853584471455,0.4320110045749872,0.5350745159395444,-1.7556193854177018,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,2.4490644472260557,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2025-02-20,286238.0,3,0,1012.7,14.8,-4.6,0.0,False,False,False,True,False,False,False,True,False,False,False,-0.0002977076642795019,-1.3161853584471455,-0.45970333699598415,-0.47401192978473017,-1.661944499275701,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,2.4490644472260557,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2025-02-21,258028.0,4,0,1015.1,27.7,-2.6,0.0,False,False,False,False,True,False,False,True,False,False,False,0.49970231449318336,-1.3161853584471455,-0.15397270560022544,1.6599577669108674,-1.4537780856268103,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,2.449064447226056,-0.4083191853659281,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2025-02-22,182358.0,5,0,1022.9,19.8,-3.4,0.0,False,False,False,False,False,True,False,True,False,False,False,0.9997023366506462,-1.3161853584471455,0.839651846435994,0.35310810769418366,-1.5370446510863667,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,2.449064447226056,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2025-02-23,126805.0,6,0,1017.1,17.3,1.1,0.0,False,False,False,False,False,False,True,True,False,False,False,1.499702358808109,-1.3161853584471455,0.10080282056290925,-0.06045191104527325,-1.0686702203763625,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,2.449064447226056,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2025-02-24,264282.0,0,0,1017.5,16.9,2.3,0.0,True,False,False,False,False,False,False,True,False,False,False,-1.500297774136668,-1.3161853584471455,0.1517579257955333,-0.1266215140435867,-0.9437703721870282,-0.39610757609031794,2.449064447226056,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2025-02-25,302582.0,1,0,1008.3,18.4,5.7,0.0,False,True,False,False,False,False,False,True,False,False,False,-1.0002977519792051,-1.3161853584471455,-1.020209494554892,0.12151449720008745,-0.5898874689839139,-0.39610757609031794,-0.4083191853659281,2.452045288332457,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2025-02-26,301581.0,2,0,1008.8,19.4,7.7,0.0,False,False,True,False,False,False,False,True,False,False,False,-0.5002977298217424,-1.3161853584471455,-0.9565156130141084,0.28693850469587023,-0.3817210553350231,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,2.4490644472260557,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2025-02-27,302930.0,3,0,1007.4,16.2,5.7,1.8,False,False,False,True,False,False,False,True,False,False,False,-0.0002977076642795019,-1.3161853584471455,-1.1348584813282998,-0.24241831929063454,-0.5898874689839139,-0.15408631143155235,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,2.4490644472260557,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2025-02-28,282061.0,4,0,1002.8,22.0,6.7,0.0,False,False,False,False,True,False,False,True,False,False,False,0.49970231449318336,-1.3161853584471455,-1.7208421915035124,0.7170409241849056,-0.4858042621594685,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,2.449064447226056,-0.4083191853659281,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2025-03-01,164426.0,5,1,1000.8,26.6,5.8,0.0,False,False,False,False,False,True,False,False,True,False,False,0.9997023366506462,-0.42376173732805755,-1.975617717666647,1.4779913586655067,-0.5794791483014693,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,2.449064447226056,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2025-03-02,118785.0,6,1,1013.8,27.7,-3.8,0.0,False,False,False,False,False,False,True,False,True,False,False,1.499702358808109,-0.42376173732805755,-0.31957679760627167,1.6599577669108674,-1.5786779338161447,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,2.449064447226056,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2025-03-03,249571.0,0,1,1022.8,16.2,-5.9,0.0,True,False,False,False,False,False,False,False,True,False,False,-1.500297774136668,-0.42376173732805755,0.8269130701278344,-0.24241831929063454,-1.79725266814748,-0.39610757609031794,2.449064447226056,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2025-03-04,299166.0,1,1,1020.6,25.6,2.2,0.0,False,True,False,False,False,False,False,False,True,False,False,-1.0002977519792051,-0.42376173732805755,0.5466599913483949,1.3125673511697238,-0.9541786928694725,-0.39610757609031794,-0.4083191853659281,2.452045288332457,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2025-03-05,297047.0,2,1,1010.1,24.5,8.7,8.1,False,False,True,False,False,False,False,False,True,False,False,-0.5002977298217424,-0.42376173732805755,-0.7909115210080622,1.1306009429243626,-0.2776378485105778,0.6929881148741271,-0.4083191853659281,-0.40782281010807186,2.4490644472260557,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2025-03-06,295965.0,3,1,989.9,23.0,11.4,13.2,False,False,False,True,False,False,False,False,True,False,False,-0.0002977076642795019,-0.42376173732805755,-3.364144335255728,0.8824649316806884,0.003386809915424787,1.3787150314072965,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,2.4490644472260557,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2025-03-07,265268.0,4,1,994.9,41.4,3.1,0.0,False,False,False,False,True,False,False,False,True,False,False,0.49970231449318336,-0.42376173732805755,-2.7272055198478915,3.9262666696030912,-0.8605038067274718,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,2.449064447226056,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2025-03-08,174819.0,5,1,999.9,32.0,2.2,0.0,False,False,False,False,False,True,False,False,True,False,False,0.9997023366506462,-0.42376173732805755,-2.090266704440055,2.3712809991427335,-0.9541786928694725,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,2.449064447226056,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2025-03-09,124191.0,6,1,1008.7,23.8,2.3,0.0,False,False,False,False,False,False,True,False,True,False,False,1.499702358808109,-0.42376173732805755,-0.9692543893222535,1.0148041376773147,-0.9437703721870282,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,2.449064447226056,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
